,holiday,workingday,temp,atemp,humidity,windspeed,count,weather_1.0,weather_2.0,season_1.0,season_2.0,season_3.0,day_of_week_0.0,day_of_week_1.0,day_of_week_2.0,day_of_week_3.0,day_of_week_4.0,day_of_week_5.0,month_1.0,month_2.0,month_3.0,month_4.0,month_5.0,month_6.0,month_7.0,month_8.0,month_9.0,month_10.0,month_11.0
141,0.0,1.0,-1.0737646200472937,-0.9610124765966428,-0.6867262381854004,-1.842824519935912,5087.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
142,0.0,1.0,-1.2524554643085577,-1.263097120237183,-0.465823086894275,-0.22137471253334115,5686.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
143,0.0,1.0,-1.2524554643085577,-1.1624022390236697,0.06319761591034948,-0.7618111176018822,5611.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
144,0.0,1.0,-2.056564263484246,-2.1693510511588032,-1.3705591286187975,0.39751213843224587,1538.0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
145,0.0,1.0,0.08772586765092262,0.2473260979655176,-0.46291407994396877,3.2046015049158685,2060.0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
146,0.0,1.0,-0.6270375093941335,-0.6589278329561027,-4.42181442598433,0.9080151866596529,623.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
147,0.0,1.0,0.17707128978155465,0.2473260979655176,-0.7578818038763467,0.5135901686761323,3239.0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
148,0.0,0.0,-0.1803103987409734,-0.15545342688853586,0.4236214842425458,2.6479203105454134,4459.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
149,0.0,0.0,-0.0016195544797093877,0.14663121675200425,0.8509036801808226,-1.0241433759982448,7836.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
150,0.0,1.0,0.17707128978155465,0.2473260979655176,0.5980223805438832,-0.8412584899863784,4917.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
151,0.0,1.0,-0.35900124300223746,-0.35684318931556264,-0.6605661037402012,0.5656731870910008,7282.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
152,0.0,1.0,1.2492163553491389,1.0528851476736245,-1.282598292560255,-0.33273651362505896,8173.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
153,0.0,1.0,-0.0016195544797093877,0.04593633553849087,-1.23318703062016,0.6292080790027338,4595.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
154,0.0,1.0,0.17707128978155465,0.2473260979655176,0.0544775710952826,-1.2306605322062072,7466.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
155,0.0,1.0,-0.8950737757860295,-0.7596227141696161,0.16202013979053953,-0.5870294545777524,3194.0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
156,0.0,1.0,-1.6991825749617178,-1.6658766450912363,-0.3393196527531367,-0.8051390764795272,1708.0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
157,0.0,1.0,1.695943466002299,2.1605288410222716,0.40037035674765187,0.39861131379020387,3784.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
158,0.0,1.0,0.5344529783040827,0.5494107416060577,-0.465823086894275,-0.42795577428537107,7494.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
159,1.0,0.0,-1.2524554643085577,-1.1624022390236697,0.7040581254950952,-0.2825578804233968,1013.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,0.0,0.0,-0.6270375093941335,-0.5582329517425894,0.08063770554048422,-1.699727225660361,2816.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
161,0.0,1.0,1.1598709332185069,1.0528851476736245,0.3451410809069439,-0.1260020785672677,6569.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
162,0.0,0.0,-0.1803103987409734,-0.15545342688853586,-0.9105453724626856,0.565455908241172,5312.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
163,0.0,1.0,-1.2524554643085577,-1.3637920014506963,1.1997054727834997,0.6768049282240763,7352.0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
164,0.0,1.0,-1.0737646200472937,-1.1624022390236697,-0.7623046106065487,0.3748001080707191,3727.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
165,0.0,1.0,-1.3418008864391897,-1.263097120237183,1.4903759586310112,-0.7619133664723897,2177.0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
166,0.0,1.0,1.2492163553491389,1.0528851476736245,-1.6575602196081307,-1.127619232952055,5362.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
167,0.0,1.0,-0.0016195544797093877,0.14663121675200425,-0.6373149762453063,-0.3484956207920607,3429.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
168,0.0,1.0,-1.6098371528310857,-1.565181763877723,1.5892054585470516,-0.5631159999877602,683.0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
169,0.0,1.0,-1.7885279970923498,-1.8672664075182632,-0.9512365895877137,0.3748001080707191,7999.0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
170,0.0,1.0,0.08772586765092262,0.14663121675200425,0.3829302671175181,0.11246784967435654,4195.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
171,0.0,1.0,-1.6098371528310857,-1.6658766450912363,-1.552919681827328,-0.30100102044122634,3422.0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
172,0.0,1.0,1.874634310263563,2.261223722235785,-0.37280462484299376,-0.7378976630118896,3387.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
173,0.0,1.0,-0.6270375093941335,-0.6589278329561027,-1.1692377099643856,1.272941405501696,5409.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
174,0.0,1.0,-0.7163829315247655,-0.5582329517425894,-0.2681640870621913,-1.6521175953302052,3750.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,0.0,0.0,-1.9672188413536138,-2.06865616994529,1.1328541212132694,0.11253175521842393,1977.0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
176,0.0,1.0,-1.3418008864391897,-1.4644868826642097,-2.228911507963016,1.2850195533304207,1815.0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
177,0.0,1.0,0.08772586765092262,0.14663121675200425,0.6590626942493514,0.5892543328518433,7509.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
178,0.0,0.0,1.2492163553491389,1.153580028887138,-0.17224359409645565,-0.2929617029975572,5336.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
179,0.0,0.0,-1.8778734192229818,-2.06865616994529,-1.4976904059866207,0.7722925921694708,2311.0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
180,0.0,1.0,-1.8778734192229818,-2.06865616994529,-0.23936701106491415,1.4544075884352676,1162.0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
181,0.0,1.0,-1.1631100421779257,-1.1624022390236697,0.08935775035555109,-0.22936290554175678,1536.0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
182,0.0,0.0,0.5344529783040827,0.5494107416060577,-0.9803057309832206,-0.08622726793976555,7641.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
183,0.0,1.0,0.17707128978155465,0.2473260979655176,-0.1431814287368006,0.23953763349782256,7001.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
184,0.0,0.0,0.8024892446959787,0.8514953852465978,0.6677827390644183,0.5017676430236773,4758.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
185,0.0,1.0,0.5344529783040827,0.7508005040330845,-1.6982514367331587,1.0582187774354896,6691.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
186,0.0,1.0,0.8024892446959787,0.7508005040330845,0.39746134979734615,-0.7220235258655663,7393.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
187,0.0,1.0,-0.0016195544797093877,0.04593633553849087,0.7616801816330586,-0.6225864992968112,3867.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
188,0.0,0.0,-0.5376920872635015,-0.45753807052907597,0.8363725975009957,1.2968037356564348,2429.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
189,0.0,1.0,1.0705255110878749,1.0528851476736245,-0.1315523769714275,-1.5169573696278162,7582.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
190,0.0,1.0,1.0705255110878749,1.0528851476736245,0.6736007529650297,-0.7937127652002901,6917.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
191,0.0,1.0,-0.8950737757860295,-0.8603175953831295,-0.7623046106065487,-0.2531741112612412,5698.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
192,0.0,1.0,1.2492163553491389,1.3549697913141647,0.4846617979480139,0.6131166630065816,4790.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
193,0.0,1.0,0.26641671191218663,0.34802097917903096,0.670691746014725,-0.09431770981868863,4401.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
194,0.0,0.0,-0.6270375093941335,-0.5582329517425894,-3.1108986967739924,4.046876575723191,1635.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
195,0.0,1.0,-1.7885279970923498,-1.565181763877723,1.365260755624432,-1.758942102793143,1360.0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
196,0.0,1.0,1.338561777479771,1.455664672527678,0.27247869147195447,-1.0241945004334985,7534.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
197,0.0,0.0,0.8918346668266107,0.9521902664601112,0.5776802599992961,-0.07040425522869641,4484.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
198,1.0,0.0,-1.3418008864391897,-1.4644868826642097,-1.7618240514529222,1.7744209909067965,6801.0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
199,0.0,1.0,-1.4311463085698217,-1.3637920014506963,0.6212804840746304,-0.729960594438728,2802.0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
200,0.0,1.0,-0.44834666513286947,-0.35684318931556264,-1.8116120193290273,0.3667607906270499,6457.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
201,0.0,1.0,-0.35900124300223746,-0.25614830810204925,1.71709712382275,2.1391299308990117,22.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
202,0.0,1.0,-1.3418008864391897,-1.4644868826642097,-0.8814762310671792,2.3935762451574667,8961.0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
203,0.0,1.0,0.6237984004347147,0.5494107416060577,1.4060845174306473,1.5511989254796357,3872.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
204,0.0,0.0,-0.35900124300223746,-0.25614830810204925,1.7229081616875102,0.3826860522086269,4996.0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
205,0.0,1.0,1.695943466002299,1.6570544349547047,-0.46000507299366256,-0.9208336734590097,5905.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
206,0.0,1.0,0.7131438225653467,0.7508005040330845,-0.3088622802230712,-0.18170215077634683,7665.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
207,0.0,1.0,-0.6270375093941335,-0.6589278329561027,-1.1372665376544244,0.9231735817124215,2808.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
208,0.0,1.0,1.427907199610403,1.2542749101006514,-0.3233933629028988,-0.28502463442439546,7350.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
209,0.0,1.0,-1.0737646200472937,-0.9610124765966428,-0.05598098058613185,-1.1513154086922184,3940.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
210,0.0,1.0,-0.1803103987409734,-0.15545342688853586,1.2491237107594455,0.08856717619317744,2659.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
211,0.0,1.0,1.1598709332185069,1.153580028887138,-0.32048435595259156,0.21573920888715126,6664.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
212,0.0,1.0,0.26641671191218663,0.34802097917903096,1.725817168637817,-0.7142014872717262,3641.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
213,0.0,0.0,-0.7163829315247655,-0.6589278329561027,0.3335190051774236,-1.564566999957972,3068.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
214,0.0,1.0,-1.4311463085698217,-1.4644868826642097,-0.1635235492813888,0.15992410669875085,1944.0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
215,0.0,1.0,-1.3418008864391897,-1.3637920014506963,-1.6255890472981693,0.3189977869911325,3624.0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
216,0.0,0.0,-0.6270375093941335,-0.5582329517425894,-0.9715856861681538,-0.5712064418666832,7109.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
217,0.0,1.0,0.35576213404281865,0.34802097917903096,1.1386651590780295,-0.6745289255147319,6169.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
218,0.0,0.0,-0.8057283536553975,-0.7596227141696161,-1.0945452940964486,0.405845421378625,4911.0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
219,0.0,1.0,1.1598709332185069,1.0528851476736245,-0.9047273585620722,1.400164562630924,6779.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
220,0.0,1.0,0.4451075561734507,0.44871586039254435,1.8333667133689262,-0.6268681707493219,2913.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
221,0.0,1.0,0.35576213404281865,0.44871586039254435,1.074722814458106,-0.817511189810961,3958.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
222,0.0,1.0,0.17707128978155465,0.34802097917903096,0.6619717011996581,-0.3644720068088916,6153.0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
223,0.0,1.0,0.4451075561734507,0.34802097917903096,1.6589658170675867,-1.1037569027973164,4639.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
224,0.0,1.0,-0.6270375093941335,-0.45753807052907597,0.8683437698109584,-1.6441294023217898,4109.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
225,0.0,0.0,-0.26965582087160544,-0.15545342688853586,-0.864036141437045,-0.3167090031729742,6824.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
226,0.0,0.0,-1.8778734192229818,-1.9679612887317766,1.3770153760351418,0.40654838236336555,1301.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
227,0.0,1.0,0.8024892446959787,0.7508005040330845,0.8480016492663692,0.597255306969072,4127.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
228,0.0,1.0,-0.0909649766103414,-0.0547585456750225,0.6038403944444948,-0.5392536698330215,3894.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
229,0.0,1.0,-1.1631100421779257,-1.263097120237183,0.3654901774873844,0.8675118528297828,2227.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
230,0.0,1.0,0.17707128978155465,0.14663121675200425,1.7656294052454864,1.9569096625454456,2710.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
231,0.0,1.0,1.1598709332185069,1.0528851476736245,-0.8000868207812697,-0.6267531407700007,7605.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
232,0.0,0.0,-1.6098371528310857,-1.4644868826642097,0.6160972894365542,-1.4934784727374815,1096.0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
233,0.0,1.0,-0.8057283536553975,-0.7596227141696161,0.2288784673966211,-0.3088741834703203,5566.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
234,0.0,1.0,0.8024892446959787,0.7508005040330845,0.5486111186037887,-0.6266508918994927,4763.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
235,0.0,1.0,-0.9844191979166615,-1.1624022390236697,-0.5384854763292635,2.345966614827311,8420.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
236,0.0,1.0,1.785288888132931,1.7577493161682183,-0.8931052828325519,-0.9765337456680887,6786.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
237,0.0,1.0,-1.0737646200472937,-1.0617073578101561,-0.1431814287368006,1.0266366575574184,3613.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
238,0.0,1.0,-0.5376920872635015,-0.45753807052907597,0.6125604392595636,-1.5566810558200643,4205.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
239,0.0,0.0,-1.1631100421779257,-1.0617073578101561,1.2055234866841111,-1.6759799254849441,5191.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,0.0,0.0,-0.26965582087160544,-0.25614830810204925,-0.326302369853205,-0.9448493769195099,2358.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
241,0.0,1.0,1.2492163553491389,1.153580028887138,-1.0326259998736218,-1.4057105985154195,7499.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
242,0.0,1.0,-1.0737646200472937,-1.0617073578101561,0.019597391835015594,-0.7220874314096339,2999.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
243,0.0,1.0,1.427907199610403,1.3549697913141647,-0.20131273549196252,-0.642627277916324,4586.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
244,0.0,0.0,0.7131438225653467,0.7508005040330845,0.5428000807390286,-1.3341363891600173,4549.0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
245,0.0,1.0,1.1598709332185069,1.0528851476736245,-0.7274244313462812,-0.5631159999877602,7446.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
246,0.0,1.0,-1.1631100421779257,-1.263097120237183,-0.8901962758822456,0.2554628950793995,5260.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
247,0.0,1.0,1.2492163553491389,1.153580028887138,-0.09667219771116001,0.0011699541267061217,2779.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
248,0.0,1.0,-0.26965582087160544,-0.15545342688853586,-0.6518460589251328,-1.0241945004334985,3267.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
249,0.0,1.0,-0.7163829315247655,-0.5582329517425894,0.5922113426791231,-1.3898364613690963,4186.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
250,0.0,1.0,0.9811800889572427,0.9521902664601112,0.13876901229564562,0.6370812420318281,4679.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
251,0.0,1.0,-0.1803103987409734,-0.15545342688853586,-0.878567224116873,-0.02257734604871125,4579.0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
252,0.0,1.0,-0.5376920872635015,-0.45753807052907597,0.22596946044631439,0.3907253696522961,5557.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253,0.0,0.0,1.1598709332185069,1.0528851476736245,-1.37270774766123,-0.5949153987156601,7498.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
254,0.0,1.0,0.6237984004347147,0.6501056228195711,-1.1314485237538119,-0.2929617029975572,5180.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
255,0.0,1.0,-0.0909649766103414,-0.0547585456750225,-2.2069230429573437,2.139078806463758,5585.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
256,0.0,1.0,-0.35900124300223746,-0.25614830810204925,-0.06470102540119872,0.4462720685556138,2703.0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
257,0.0,1.0,0.08772586765092262,0.14663121675200425,1.307255017514607,-1.294412702967769,1346.0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
258,0.0,1.0,-1.9672188413536138,-2.06865616994529,-1.05296812041821,0.41453657537178085,1321.0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
259,0.0,1.0,-1.0737646200472937,-1.0617073578101561,0.9090419629718374,-0.7698504350455514,5008.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
260,0.0,1.0,-0.8950737757860295,-1.0617073578101561,-0.40478277318880684,1.4638017034131647,3053.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
261,0.0,0.0,1.427907199610403,1.3549697913141647,-0.1431814287368006,-0.42795577428537107,6685.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
262,0.0,1.0,1.2492163553491389,1.0528851476736245,-0.9483275826374076,0.9072994445660988,5225.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
263,0.0,1.0,0.8024892446959787,0.8514953852465978,-0.3611825491134725,1.948423006293305,7421.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
264,0.0,1.0,0.08772586765092262,0.14663121675200425,0.10679783998568484,-1.2784874413861922,6778.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
265,0.0,0.0,1.427907199610403,1.5563595537411914,0.13004896748057876,1.2728391566311883,5464.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
266,0.0,1.0,-1.6991825749617178,-1.565181763877723,-0.8064071092632312,-1.294323235206075,1606.0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
267,0.0,0.0,1.1598709332185069,1.153580028887138,-0.20712377335672316,0.6927301898056534,5302.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
268,0.0,1.0,1.517252621741035,1.5563595537411914,-0.27398210096280373,-0.4836558464944498,6904.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
269,0.0,1.0,0.17707128978155465,0.34802097917903096,-1.1459865824694913,-0.1260020785672677,2204.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
270,0.0,1.0,0.26641671191218663,0.2473260979655176,0.391650311932585,-0.4996322325112807,4539.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
271,0.0,1.0,-0.6270375093941335,-0.5582329517425894,0.3480500878572506,-0.7063155431338184,4068.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
272,0.0,1.0,1.1598709332185069,1.153580028887138,-0.6169658796648653,-0.6981228523843875,6883.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
273,0.0,1.0,-0.0909649766103414,-0.0547585456750225,-0.12864337002112128,0.4620823001578695,4990.0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
274,0.0,1.0,-1.6098371528310857,-1.8672664075182632,-0.6692861485552676,2.1870590889495043,1530.0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
275,0.0,1.0,0.4451075561734507,0.44871586039254435,0.7026629183246857,-0.4996322325112807,6869.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
276,0.0,1.0,-0.6270375093941335,-0.5582329517425894,-0.07923210808102576,1.0345737261305799,4046.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
277,0.0,1.0,0.7131438225653467,0.7508005040330845,0.6997608874102323,-0.7777875036187131,2250.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
278,0.0,0.0,1.0705255110878749,1.0528851476736245,0.7956813803759679,-0.3484956207920607,4460.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
279,0.0,1.0,-1.1631100421779257,-1.263097120237183,0.9875223663074392,0.37469785920021165,1891.0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
280,0.0,1.0,-0.26965582087160544,-0.25614830810204925,-1.3232895096852821,1.3363740485429214,4433.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
281,0.0,1.0,-2.145909685614878,-2.1693510511588032,-0.9701904789977434,-0.025491438858181274,1605.0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
282,0.0,1.0,-1.6098371528310857,-1.6658766450912363,-1.3735867281785887,-0.050274008847489254,1600.0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
